AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
155,3,0,93,1,2,0,155,3
41,1,0,32,0,0,0,41,0
60,1,0,21,0,5,0,60,1
169,9,0,11,0,6,0,169,3
183,1,0,32,0,0,0,183,3
53,1,0,48,0,0,0,53,1
68,2,0,3,0,5,0,68,1
49,1,0,49,0,2,0,38,0
76,1,0,43,0,0,0,76,1
76,2,0,36,0,7,0,76,1
175,1,0,35,0,0,0,175,3
165,4,0,159,3,2,0,165,3
64,1,0,35,0,3,0,64,1
50,1,0,36,0,3,0,50,0
58,1,0,10,0,15,0,58,1
59,1,0,26,0,2,0,59,1
173,4,0,173,3,1,0,171,3
38,1,0,19,0,0,0,38,0
68,1,0,34,0,1,0,68,1
41,1,0,17,0,0,0,41,0
29,1,0,29,0,3,0,21,0
79,1,0,44,0,1,0,79,1
163,3,0,152,3,1,0,163,3
101,3,0,101,2,7,0,98,1
162,3,0,149,2,1,0,162,3
59,1,0,27,0,5,0,59,1
57,1,0,47,0,0,0,57,1
159,1,0,94,1,2,0,159,3
34,1,0,34,0,1,0,17,0
30,1,0,26,0,5,0,30,0
17,0,0,11,0,2,0,17,0
55,1,0,21,0,2,0,55,1
50,1,0,23,0,5,0,50,0
54,1,0,18,0,6,0,54,1
45,1,0,14,0,12,0,45,0
129,4,0,3,0,35,0,129,2
61,1,0,35,0,3,0,61,1
63,1,0,37,0,2,0,63,1
65,1,0,42,0,0,0,65,1
33,1,0,33,0,3,0,19,0
83,2,0,31,0,13,0,83,1
41,1,0,41,0,0,0,33,0
35,0,0,24,0,0,0,35,0
57,1,0,42,0,1,0,57,1
56,1,0,23,0,9,0,56,1
65,2,0,65,1,0,0,49,0
29,0,0,29,0,1,0,24,0
67,1,0,63,1,1,0,67,1
173,3,0,123,2,0,0,173,3
152,1,0,39,0,0,0,152,3
106,1,0,27,0,1,0,106,2
176,4,0,175,3,2,0,176,3
233,2,0,100,2,0,0,233,4
42,1,0,37,0,1,0,42,0
15,0,0,1,0,1,0,15,0
44,1,0,44,0,1,0,43,0
52,0,0,28,0,0,0,52,1
31,1,0,31,0,0,0,23,0
254,3,0,146,2,2,0,254,4
63,1,0,41,0,0,0,63,1
51,1,0,29,0,3,0,51,1
42,1,0,42,0,3,0,38,0
71,1,0,40,0,1,0,71,1
51,1,0,34,0,2,0,51,1
36,1,0,36,0,1,0,18,0
172,9,0,18,0,12,0,172,3
45,1,0,24,0,0,0,45,0
84,1,0,25,0,1,0,84,1
41,1,0,33,0,2,0,41,0
62,1,0,40,0,1,0,62,1
142,5,0,19,0,4,0,142,2
67,2,0,21,0,1,0,67,1
69,2,0,67,1,1,0,69,1
69,1,0,40,0,1,0,69,1
143,2,0,143,2,1,0,115,2
34,1,0,34,0,1,0,19,0
40,0,0,32,0,0,0,40,0
24,1,0,24,0,0,0,3,0
61,1,0,19,0,6,0,61,1
47,1,0,38,0,2,0,47,0
43,1,0,12,0,8,0,43,0
71,1,0,27,0,5,0,71,1
117,4,0,20,0,1,0,117,2
53,1,0,13,0,5,0,53,1
57,2,0,9,0,0,0,57,1
179,1,0,43,0,0,0,179,3
95,2,0,43,0,1,0,95,1
94,2,0,4,0,4,0,94,1
41,1,0,41,0,3,0,32,0
42,1,0,42,0,2,0,27,0
50,1,0,24,0,3,0,50,0
50,1,0,35,0,1,0,50,0
34,0,0,34,0,0,0,25,0
33,0,0,33,0,1,0,23,0
98,1,0,36,0,5,0,98,1
74,2,0,51,1,0,0,74,1
34,0,0,34,0,0,0,33,0
29,1,0,29,0,0,0,16,0
127,3,0,127,2,3,0,114,2
99,1,0,32,0,2,0,99,1
22,0,0,17,0,0,0,22,0
34,1,0,16,0,0,0,34,0
156,2,0,156,3,2,0,84,1
37,1,0,19,0,1,0,37,0
34,1,0,34,0,1,0,25,0
31,0,0,31,0,2,0,16,0
30,1,0,18,0,2,0,30,0
77,2,0,6,0,22,0,77,1
125,2,0,33,0,5,0,125,2
30,0,0,30,0,0,0,11,0
57,2,0,36,0,10,0,57,1
47,1,0,28,0,9,0,47,0
65,1,0,12,0,18,0,65,1
33,1,0,23,0,1,0,33,0
50,1,0,28,0,2,0,50,0
53,1,0,38,0,9,0,53,1
50,1,0,37,0,1,0,50,0
56,1,0,22,0,13,0,56,1
51,0,0,21,0,0,0,51,1
63,1,0,34,0,0,0,63,1
152,1,0,34,0,0,0,152,3
61,1,0,20,0,6,0,61,1
50,1,0,31,0,1,0,50,0
102,3,0,12,0,10,0,102,2
56,1,0,21,0,13,0,56,1
26,0,0,15,0,0,0,26,0
33,0,0,33,0,0,0,32,0
63,1,0,24,0,1,0,63,1
32,1,0,32,0,1,0,16,0
49,1,0,49,0,3,0,22,0
21,0,0,6,0,1,0,21,0
60,0,0,28,0,0,0,60,1
31,1,0,31,0,0,0,26,0
64,1,0,21,0,4,0,64,1
53,1,0,28,0,6,0,53,1
52,1,0,22,0,7,0,52,1
500,1,0,44,0,2,0,446,5
39,1,0,24,0,4,0,39,0
159,1,0,39,0,0,0,159,3
138,4,0,3,0,30,0,138,2
126,1,0,36,0,0,0,126,2
40,1,0,26,0,2,0,40,0
31,0,0,30,0,0,0,31,0
164,1,0,80,1,1,0,164,3
154,3,0,126,2,2,0,154,3
73,1,0,73,1,0,0,68,1
34,1,0,28,0,2,0,34,0
40,1,0,29,0,4,0,40,0
73,3,0,39,0,2,0,73,1
77,2,0,14,0,7,0,77,1
77,1,0,39,0,0,0,77,1
57,1,0,43,0,5,0,57,1
82,1,0,17,0,0,0,82,1
500,133,2,0,0,53,1,500,5
56,0,0,31,0,1,0,56,1
81,1,0,40,0,0,0,81,1
37,1,0,37,0,1,0,22,0
54,1,0,25,0,4,0,54,1
39,1,0,26,0,6,0,39,0
13,1,0,2,0,0,0,13,0
27,1,0,16,0,1,0,27,0
57,1,0,25,0,6,0,57,1
33,1,0,32,0,3,0,33,0
44,0,0,37,0,1,0,44,0
32,0,0,32,0,1,0,28,0
43,1,0,43,0,1,0,32,0
41,1,0,40,0,3,0,41,0
48,1,0,48,0,2,0,44,0
82,3,0,35,0,8,0,82,1
51,1,0,44,0,5,0,51,1
149,2,0,10,0,6,0,149,2
61,1,0,61,1,1,0,42,0
35,1,0,35,0,2,0,20,0
156,1,0,41,0,0,0,156,3
197,1,0,49,0,0,0,197,3
153,2,0,54,1,2,0,153,3
33,0,0,25,0,1,0,33,0
36,1,0,18,0,2,0,36,0
31,0,0,31,0,1,0,26,0
55,1,0,9,0,18,0,55,1
35,0,0,27,0,1,0,35,0
37,1,0,37,0,1,0,35,0
95,1,0,26,0,1,0,95,1
30,1,0,10,0,1,0,30,0
42,1,0,28,0,8,0,42,0
34,1,0,29,0,2,0,34,0
41,1,0,41,0,2,0,39,0
248,3,0,169,3,1,0,248,4
199,3,0,173,3,1,0,199,3
59,1,0,10,0,1,0,59,1
28,1,0,27,0,2,0,28,0
51,1,0,6,0,3,0,51,1
54,1,0,20,0,5,0,54,1
75,2,0,23,0,1,0,75,1
49,1,0,36,0,2,0,49,0
43,1,0,43,0,3,0,42,0
124,4,0,0,0,11,0,124,2
38,1,0,13,0,1,0,38,0
20,0,0,14,0,0,0,20,0
29,0,0,29,0,2,0,20,0
147,4,0,3,0,16,0,147,2
32,0,0,32,0,0,0,29,0
110,4,0,12,0,2,0,110,2
49,1,0,22,0,4,0,49,0
105,1,0,48,0,0,0,105,2
84,2,0,10,0,0,0,84,1
183,4,0,12,0,16,0,183,3
34,0,0,34,0,1,0,34,0
43,1,0,30,0,5,0,43,0
62,1,0,16,0,10,0,62,1
36,1,0,36,0,0,0,35,0
64,2,0,15,0,20,0,64,1
36,1,0,36,0,0,0,34,0
28,1,0,28,0,4,0,25,0
44,1,0,44,0,0,0,22,0
43,1,0,43,0,0,0,12,0
59,1,0,27,0,1,0,59,1
169,3,0,169,3,3,0,104,2
27,0,0,20,0,0,0,27,0
35,1,0,18,0,4,0,35,0
157,2,0,106,2,0,0,157,3
81,1,0,24,0,4,0,81,1
49,1,0,28,0,0,0,49,0
67,2,0,9,0,4,0,67,1
81,2,0,10,0,8,0,81,1
21,0,0,17,0,0,0,21,0
34,1,0,11,0,1,0,34,0
116,2,0,31,0,5,0,116,2
37,0,0,37,0,0,0,23,0
30,1,0,30,0,2,0,27,0
52,1,0,6,0,4,0,52,1
23,0,0,15,0,0,0,23,0
37,0,0,20,0,0,0,37,0
38,2,0,34,0,7,0,38,0
134,1,0,27,0,1,0,134,2
57,1,0,28,0,3,0,57,1
40,1,0,30,0,5,0,40,0
30,1,0,18,0,7,0,30,0
159,4,0,128,2,1,0,159,3
57,1,0,22,0,0,0,57,1
37,0,0,17,0,0,0,37,0
156,1,0,37,0,0,0,156,3
48,0,0,29,0,0,0,48,0
142,2,0,142,2,1,0,139,2
42,1,0,13,0,0,0,42,0
67,2,0,22,0,0,0,67,1
70,1,0,40,0,4,0,70,1
177,3,0,163,3,2,0,177,3
74,3,0,44,0,3,0,74,1
29,0,0,29,0,1,0,5,0
76,2,0,72,1,1,0,76,1
65,1,0,38,0,1,0,65,1
16,0,0,16,0,1,0,4,0
43,1,0,43,0,4,0,38,0
44,1,0,44,0,1,0,43,0
52,1,0,29,0,1,0,52,1
160,2,0,55,1,1,0,160,3
57,2,0,30,0,5,0,57,1
36,1,0,36,0,1,0,34,0
47,1,0,34,0,0,0,47,0
88,2,0,30,0,6,0,88,1
43,1,0,12,0,2,0,43,0
28,1,0,22,0,2,0,28,0
500,1,0,41,0,0,0,500,5
32,1,0,29,0,0,0,32,0
63,2,0,22,0,11,0,63,1
206,5,0,206,4,4,0,150,3
46,1,0,46,0,0,0,23,0
52,1,0,23,0,0,0,52,1
57,1,0,37,0,0,0,57,1
35,1,0,24,0,3,0,35,0
200,5,0,200,3,4,0,155,3
37,0,0,17,0,1,0,37,0
35,1,0,35,0,0,0,32,0
38,1,0,33,0,0,0,38,0
43,1,0,43,0,2,0,39,0
217,1,0,44,0,0,0,217,4
93,2,0,15,0,5,0,93,1
54,1,0,10,0,3,0,54,1
83,1,0,37,0,1,0,83,1
79,2,0,46,0,1,0,79,1
154,2,0,25,0,2,0,154,3
178,7,0,104,2,13,0,178,3
47,1,0,21,0,10,0,47,0
110,4,0,10,0,2,0,110,2
62,2,0,21,0,2,0,62,1
59,2,0,13,0,9,0,59,1
72,2,0,9,0,10,0,72,1
38,1,0,7,0,1,0,38,0
53,1,0,5,0,1,0,53,1
87,2,0,15,0,10,0,87,1
163,5,0,163,3,4,0,136,2
203,4,0,203,4,6,0,156,3
48,1,0,48,0,1,0,24,0
24,0,0,24,0,0,0,8,0
26,0,0,26,0,0,0,12,0
49,1,0,23,0,1,0,49,0
29,0,0,29,0,0,0,28,0
50,1,0,38,0,4,0,50,0
38,1,0,36,0,0,0,38,0
44,1,0,44,0,0,0,25,0
147,1,0,50,0,0,0,147,2
32,1,0,6,0,4,0,32,0
156,1,0,36,0,0,0,156,3
34,1,0,34,0,1,0,6,0
64,1,0,46,0,0,0,64,1
51,1,0,22,0,4,0,51,1
44,1,0,3,0,4,0,44,0
36,1,0,24,0,2,0,36,0
43,1,0,43,0,2,0,36,0
66,0,0,22,0,0,0,66,1
62,0,0,34,0,0,0,62,1
128,1,0,34,0,0,0,128,2
58,2,0,19,0,8,0,58,1
59,2,0,1,0,5,0,59,1
39,1,0,11,0,1,0,39,0
28,0,0,26,0,2,0,28,0
75,1,0,31,0,0,0,75,1
68,0,0,26,0,0,0,68,1
34,1,0,34,0,0,0,27,0
31,0,0,28,0,2,0,31,0
153,7,0,6,0,9,0,153,3
15,0,0,13,0,0,0,15,0
30,0,0,30,0,1,0,26,0
45,1,0,43,0,2,0,45,0
34,1,0,15,0,10,0,34,0
42,1,0,42,0,2,0,36,0
52,1,0,22,0,13,0,52,1
32,1,0,25,0,2,0,32,0
115,4,0,9,0,15,0,115,2
46,0,0,30,0,2,0,46,0
36,1,0,36,0,1,0,26,0
175,6,0,175,3,6,0,157,3
63,1,0,30,0,0,0,63,1
16,0,0,16,0,0,0,14,0
122,3,0,93,1,6,0,122,2
133,4,0,133,2,4,0,122,2
95,3,0,46,0,2,0,95,1
203,4,0,203,4,6,0,139,2
58,0,0,31,0,0,0,58,1
39,1,0,39,0,0,0,21,0
124,1,0,36,0,0,0,124,2
50,2,0,9,0,1,0,50,0
52,1,0,37,0,0,0,52,1
155,2,0,155,3,1,0,83,1
45,1,0,16,0,4,0,45,0
30,1,0,30,0,0,0,18,0
28,0,0,27,0,2,0,28,0
198,4,0,198,3,5,0,128,2
181,5,0,181,3,11,0,151,3
33,1,0,29,0,1,0,33,0
58,1,0,31,0,2,0,58,1
36,1,0,24,0,4,0,36,0
79,3,0,8,0,10,0,79,1
105,2,0,8,0,3,0,105,2
42,1,0,27,0,1,0,42,0
47,1,0,34,0,1,0,47,0
82,1,0,41,0,2,0,82,1
198,22,0,10,0,15,0,198,3
29,1,0,29,0,1,0,12,0
60,1,0,30,0,1,0,60,1
36,1,0,36,0,3,0,36,0
54,1,0,35,0,0,0,54,1
52,0,0,21,0,0,0,52,1
93,1,0,57,1,0,0,93,1
51,1,0,31,0,8,0,51,1
50,1,0,23,0,9,0,50,0
62,1,0,28,0,0,0,62,1
26,0,0,26,0,2,0,25,0
160,1,0,49,0,0,0,160,3
38,1,0,26,0,3,0,38,0
55,1,0,22,0,10,0,55,1
56,1,0,46,0,4,0,56,1
32,0,0,28,0,1,0,32,0
34,1,0,31,0,1,0,34,0
67,1,0,11,0,0,0,67,1
25,0,0,25,0,0,0,9,0
62,1,0,42,0,0,0,62,1
28,0,0,28,0,0,0,6,0
30,0,0,30,0,1,0,28,0
51,1,0,14,0,4,0,51,1
63,1,0,5,0,3,0,63,1
35,1,0,35,0,1,0,27,0
46,1,0,31,0,7,0,46,0
19,1,0,9,0,0,0,19,0
38,1,0,15,0,0,0,38,0
38,1,0,38,0,0,0,25,0
52,2,0,13,0,0,0,52,1
38,1,0,27,0,4,0,38,0
36,1,0,20,0,0,0,36,0
44,0,0,22,0,0,0,44,0
39,1,0,39,0,0,0,19,0
46,1,0,21,0,4,0,46,0
39,1,0,38,0,0,0,39,0
55,1,0,55,1,2,0,18,0
41,1,0,30,0,5,0,41,0
48,0,0,24,0,0,0,48,0
41,1,0,41,0,3,0,22,0
32,1,0,27,0,4,0,32,0
62,1,0,18,0,0,0,62,1
58,2,0,30,0,13,0,58,1
37,0,0,33,0,1,0,37,0
44,1,0,38,0,3,0,44,0
30,1,0,16,0,2,0,30,0
176,4,0,155,3,1,0,176,3
70,0,0,24,0,0,0,70,1
52,1,0,40,0,2,0,52,1
52,1,0,27,0,6,0,52,1
66,2,0,17,0,20,0,66,1
63,1,0,30,0,5,0,63,1
72,1,0,39,0,1,0,72,1
28,1,0,28,0,2,0,27,0
42,1,0,42,0,1,0,36,0
60,2,0,27,0,8,0,60,1
48,0,0,30,0,1,0,48,0
68,1,0,44,0,5,0,68,1
30,1,0,28,0,3,0,30,0
88,1,0,62,1,2,0,88,1
54,1,0,47,0,0,0,54,1
66,1,0,42,0,4,0,66,1
53,1,0,41,0,0,0,53,1
36,1,0,36,0,1,0,25,0
34,1,0,34,0,2,0,33,0
34,0,0,34,0,1,0,27,0
46,1,0,24,0,0,0,46,0
72,1,0,44,0,0,0,72,1
184,1,0,78,1,1,0,184,3
152,0,0,38,0,0,0,152,3
65,1,0,35,0,0,0,65,1
159,2,0,25,0,3,0,159,3
54,0,0,21,0,0,0,54,1
67,1,0,24,0,1,0,67,1
324,2,0,150,3,1,0,324,5
62,2,0,8,0,0,0,62,1
290,2,0,99,1,1,0,283,4
39,1,0,39,0,0,0,35,0
34,1,0,34,0,2,0,20,0
29,0,0,21,0,0,0,29,0
30,1,0,4,0,2,0,30,0
36,1,0,5,0,2,0,36,0
60,1,0,12,0,0,0,60,1
51,1,0,10,0,15,0,51,1
35,1,0,35,0,2,0,25,0
60,1,0,26,0,0,0,60,1
58,1,0,41,0,1,0,58,1
100,1,0,82,1,0,0,100,2
61,0,0,31,0,0,0,61,1
29,0,0,29,0,2,0,22,0
156,0,0,42,0,0,0,156,3
47,1,0,39,0,1,0,47,0
119,4,0,6,0,36,0,119,2
106,3,0,2,0,8,0,106,2
23,0,0,23,0,0,0,23,0
37,1,0,37,0,1,0,25,0
123,15,0,20,0,12,0,123,2
41,1,0,12,0,3,0,41,0
39,1,0,28,0,4,0,39,0
42,1,0,34,0,1,0,42,0
265,4,0,166,3,1,0,265,4
161,1,0,40,0,0,0,161,3
156,1,0,45,0,1,0,156,3
194,1,0,43,0,0,0,194,3
111,0,0,23,0,0,0,111,2
162,1,0,92,1,2,0,162,3
33,0,0,33,0,0,0,26,0
40,0,0,40,0,0,0,23,0
151,1,0,35,0,0,0,151,3
88,1,0,46,0,0,0,88,1
136,0,0,21,0,0,0,136,2
79,1,0,44,0,0,0,79,1
153,2,0,153,3,2,0,100,2
32,1,0,27,0,2,0,32,0
500,1,0,82,1,1,0,461,5
275,2,0,112,2,1,0,275,4
36,1,0,18,0,0,0,36,0
41,1,0,41,0,1,0,33,0
153,1,0,47,0,0,0,153,3
19,0,0,19,0,0,0,18,0
83,3,0,3,0,11,0,83,1
201,1,0,47,0,0,0,201,4
275,1,0,49,0,1,0,245,4
37,1,0,37,0,0,0,21,0
43,1,0,23,0,5,0,43,0
41,1,0,35,0,6,0,41,0
51,1,0,39,0,1,0,51,1
30,0,0,30,0,1,0,29,0
103,5,0,14,0,3,0,103,2
165,1,0,109,2,1,0,165,3
204,3,0,100,2,0,0,204,4
56,1,0,31,0,0,0,56,1
29,0,0,29,0,1,0,24,0
50,1,0,43,0,0,0,50,0
46,1,0,26,0,2,0,46,0
46,2,0,11,0,0,0,46,0
24,0,0,11,0,0,0,24,0
155,2,0,25,0,1,0,155,3
38,1,0,28,0,4,0,38,0
70,0,0,25,0,0,0,70,1
36,1,0,23,0,4,0,36,0
31,1,0,29,0,3,0,31,0
35,0,0,35,0,1,0,26,0
128,5,0,0,0,8,0,128,2
61,2,0,4,0,4,0,61,1
52,2,0,17,0,0,0,52,1
29,1,0,29,0,0,0,18,0
58,1,0,23,0,0,0,58,1
30,0,0,30,0,1,0,29,0
78,2,0,11,0,27,0,78,1
45,1,0,14,0,0,0,45,0
54,1,0,19,0,0,0,54,1
50,0,0,23,0,0,0,50,0
70,1,0,7,0,9,0,70,1
41,1,0,11,0,1,0,41,0
35,1,0,35,0,1,0,19,0
37,1,0,6,0,1,0,37,0
81,1,0,21,0,0,0,81,1
47,1,0,7,0,7,0,47,0
58,1,0,39,0,1,0,58,1
54,1,0,36,0,2,0,54,1
45,1,0,4,0,3,0,45,0
50,1,0,32,0,4,0,50,0
50,1,0,43,0,0,0,50,0
37,1,0,37,0,1,0,23,0
37,1,0,4,0,3,0,37,0
11,0,0,11,0,1,0,4,0
45,1,0,15,0,4,0,45,0
60,1,0,41,0,5,0,60,1
66,2,0,7,0,17,0,66,1
37,1,0,27,0,2,0,37,0
14,0,0,6,0,1,0,14,0
50,1,0,12,0,4,0,50,0
37,1,0,32,0,3,0,37,0
86,1,0,21,0,2,0,86,1
34,0,0,34,0,0,0,28,0
44,0,0,19,0,0,0,44,0
127,3,0,127,2,3,0,116,2
27,0,0,27,0,1,0,20,0
36,1,0,25,0,3,0,36,0
112,1,0,45,0,0,0,112,2
43,1,0,43,0,1,0,16,0
133,2,0,133,2,2,0,123,2
55,1,0,41,0,0,0,55,1
146,5,0,0,0,13,0,146,2
53,1,0,31,0,0,0,53,1
27,0,0,12,0,1,0,27,0
33,1,0,19,0,9,0,33,0
53,0,0,37,0,0,0,53,1
40,1,0,38,0,3,0,40,0
48,1,0,24,0,2,0,48,0
40,1,0,24,0,2,0,40,0
40,1,0,20,0,3,0,40,0
164,4,0,1,0,9,0,164,3
154,0,0,31,0,0,0,154,3
35,1,0,30,0,3,0,35,0
47,0,0,23,0,0,0,47,0
138,3,0,16,0,3,0,138,2
33,0,0,19,0,0,0,33,0
26,0,0,24,0,1,0,26,0
63,1,0,22,0,5,0,63,1
53,1,0,23,0,5,0,53,1
152,3,0,152,3,2,0,91,1
208,2,0,151,3,1,0,208,4
185,1,0,78,1,1,0,185,3
40,0,0,31,0,2,0,40,0
134,0,0,23,0,0,0,134,2
69,1,0,41,0,0,0,69,1
48,1,0,17,0,0,0,48,0
41,1,0,24,0,4,0,41,0
500,1,0,47,0,1,0,500,5
39,0,0,25,0,0,0,39,0
36,0,0,33,0,1,0,36,0
51,1,0,43,0,0,0,51,1
56,2,0,3,0,4,0,56,1
28,1,0,28,0,1,0,25,0
32,0,0,32,0,1,0,25,0
49,1,0,49,0,1,0,30,0
140,3,0,97,1,7,0,140,2
77,1,0,19,0,0,0,77,1
73,1,0,28,0,4,0,73,1
61,1,0,33,0,3,0,61,1
69,2,0,23,0,9,0,69,1
27,0,0,27,0,2,0,26,0
38,1,0,30,0,1,0,38,0
31,1,0,31,0,0,0,29,0
55,1,0,30,0,1,0,55,1
31,0,0,31,0,1,0,27,0
46,1,0,14,0,2,0,46,0
65,1,0,23,0,2,0,65,1
38,0,0,38,0,0,0,19,0
29,1,0,29,0,2,0,27,0
28,0,0,14,0,1,0,28,0
68,1,0,45,0,0,0,68,1
39,1,0,8,0,3,0,39,0
51,1,0,29,0,7,0,51,1
38,1,0,32,0,1,0,38,0
99,0,0,25,0,0,0,99,1
65,1,0,40,0,0,0,65,1
54,1,0,31,0,1,0,54,1
34,0,0,25,0,3,0,34,0
65,2,0,11,0,5,0,65,1
25,0,0,20,0,1,0,25,0
35,0,0,35,0,0,0,22,0
56,2,0,10,0,15,0,56,1
53,1,0,27,0,4,0,53,1
55,1,0,13,0,0,0,55,1
136,4,0,5,0,34,0,136,2
71,2,0,3,0,6,0,71,1
98,3,0,6,0,14,0,98,1
43,0,0,30,0,2,0,43,0
55,2,0,1,0,4,0,55,1
23,0,0,12,0,1,0,23,0
22,0,0,14,0,1,0,22,0
24,1,0,8,0,0,0,24,0
103,4,0,7,0,11,0,103,2
31,1,0,20,0,5,0,31,0
81,2,0,10,0,0,0,81,1
44,1,0,29,0,2,0,44,0
50,1,0,19,0,4,0,50,0
58,1,0,38,0,1,0,58,1
34,0,0,17,0,0,0,34,0
32,0,0,18,0,1,0,32,0
36,1,0,36,0,1,0,24,0
60,1,0,24,0,0,0,60,1
36,1,0,36,0,1,0,25,0
34,1,0,34,0,2,0,20,0
85,1,0,20,0,0,0,85,1
38,1,0,38,0,0,0,18,0
14,1,0,4,0,0,0,14,0
54,1,0,33,0,1,0,54,1
38,1,0,33,0,1,0,38,0
35,1,0,32,0,0,0,35,0
50,1,0,20,0,5,0,50,0
55,1,0,43,0,1,0,55,1
17,1,0,8,0,0,0,17,0
71,2,0,23,0,3,0,71,1
152,1,0,37,0,0,0,152,3
39,1,0,24,0,0,0,39,0
51,1,0,51,1,0,0,49,0
78,1,0,31,0,0,0,78,1
161,2,0,32,0,3,0,161,3
64,1,0,64,1,0,0,48,0
30,0,0,26,0,1,0,30,0
16,0,0,11,0,0,0,16,0
52,0,0,18,0,0,0,52,1
35,1,0,27,0,1,0,35,0
38,1,0,38,0,0,0,28,0
39,1,0,17,0,0,0,39,0
172,4,0,76,1,6,0,172,3
168,4,0,39,0,9,0,168,3
41,1,0,41,0,0,0,10,0
80,1,0,68,1,0,0,80,1
87,2,0,18,0,5,0,87,1
32,1,0,32,0,0,0,23,0
230,1,0,34,0,3,0,230,4
45,1,0,45,0,0,0,21,0
155,3,0,38,0,3,0,155,3
41,1,0,41,0,0,0,11,0
52,1,0,52,1,1,0,40,0
64,1,0,29,0,0,0,64,1
51,1,0,22,0,0,0,51,1
33,0,0,33,0,0,0,27,0
53,1,0,26,0,4,0,53,1
42,1,0,42,0,0,0,13,0
26,1,0,26,0,1,0,26,0
95,1,0,91,1,0,0,95,1
144,2,0,42,0,4,0,144,2
130,1,0,46,0,0,0,130,2
69,0,0,30,0,0,0,69,1
37,1,0,37,0,0,0,21,0
61,1,0,51,1,0,0,61,1
172,5,0,30,0,14,0,172,3
29,0,0,27,0,1,0,29,0
71,2,0,27,0,7,0,71,1
113,3,0,23,0,12,0,113,2
97,1,0,46,0,0,0,97,1
34,1,0,34,0,0,0,20,0
66,1,0,57,1,0,0,66,1
163,4,0,39,0,5,0,163,3
50,0,0,20,0,1,0,50,0
65,1,0,59,1,0,0,65,1
36,1,0,36,0,0,0,22,0
77,2,0,10,0,2,0,77,1
75,1,0,75,1,0,0,38,0
51,1,0,51,1,0,0,34,0
44,1,0,26,0,0,0,44,0
52,1,0,52,1,1,0,50,0
49,1,0,49,0,0,0,42,0
38,1,0,38,0,0,0,37,0
41,1,0,41,0,0,0,28,0
39,1,0,39,0,0,0,23,0
117,1,0,117,2,1,0,56,1
62,1,0,20,0,0,0,62,1
165,4,0,34,0,6,0,165,3
50,1,0,24,0,0,0,50,0
57,1,0,48,0,0,0,57,1
85,1,0,43,0,0,0,85,1
171,5,0,38,0,12,0,171,3
83,1,0,22,0,0,0,83,1
82,1,0,45,0,0,0,82,1
31,1,0,21,0,0,0,31,0
39,1,0,39,0,0,0,37,0
32,0,0,16,0,0,0,32,0
31,0,0,20,0,0,0,31,0
106,2,0,33,0,7,0,106,2
31,1,0,21,0,0,0,31,0
55,1,0,35,0,4,0,55,1
61,1,0,22,0,2,0,61,1
55,1,0,55,1,0,0,51,1
52,1,0,40,0,0,0,52,1
195,2,0,39,0,5,0,195,3
54,1,0,25,0,2,0,54,1
50,1,0,41,0,0,0,50,0
49,1,0,49,0,4,0,39,0
23,1,0,14,0,0,0,23,0
83,2,0,30,0,6,0,83,1
87,1,0,68,1,0,0,87,1
99,1,0,42,0,0,0,99,1
50,1,0,48,0,2,0,50,0
76,2,0,22,0,7,0,76,1
37,1,0,37,0,0,0,19,0
44,1,0,17,0,1,0,44,0
44,1,0,22,0,0,0,44,0
165,6,0,13,0,14,0,165,3
38,1,0,26,0,0,0,38,0
40,1,0,40,0,0,0,8,0
32,1,0,24,0,0,0,32,0
191,2,0,38,0,5,0,191,3
82,2,0,26,0,1,0,82,1
40,1,0,30,0,0,0,40,0
35,1,0,35,0,0,0,4,0
55,1,0,37,0,3,0,55,1
117,1,0,34,0,1,0,117,2
54,2,0,18,0,10,0,54,1
33,1,0,29,0,0,0,33,0
118,3,0,47,0,2,0,118,2
54,1,0,47,0,0,0,54,1
54,1,0,21,0,0,0,54,1
62,1,0,43,0,0,0,62,1
47,1,0,24,0,0,0,47,0
80,1,0,80,1,0,0,37,0
78,1,0,57,1,0,0,78,1
41,1,0,41,0,0,0,19,0
38,1,0,38,0,0,0,14,0
48,1,0,48,0,0,0,40,0
52,1,0,39,0,1,0,52,1
57,1,0,42,0,0,0,57,1
31,0,0,25,0,1,0,31,0
62,1,0,62,1,1,0,14,0
169,1,0,30,0,4,0,169,3
88,1,0,24,0,3,0,88,1
61,1,0,28,0,6,0,61,1
63,1,0,55,1,0,0,63,1
66,1,0,58,1,0,0,66,1
39,1,0,23,0,1,0,39,0
40,1,0,33,0,1,0,40,0
87,1,0,61,1,0,0,87,1
47,1,0,47,0,0,0,25,0
89,1,0,50,0,0,0,89,1
36,1,0,21,0,0,0,36,0
78,2,0,36,0,2,0,78,1
51,1,0,27,0,0,0,51,1
168,7,0,12,0,20,0,168,3
55,1,0,45,0,1,0,55,1
44,1,0,40,0,1,0,44,0
100,1,0,40,0,0,0,100,2
68,2,0,42,0,0,0,68,1
109,3,0,9,0,12,0,109,2
89,2,0,4,0,4,0,89,1
51,1,0,37,0,2,0,51,1
55,1,0,47,0,0,0,55,1
98,1,0,40,0,1,0,98,1
36,1,0,36,0,0,0,28,0
51,1,0,26,0,1,0,51,1
